,sentence,label
0,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
1,끝까지 힘 되어준 내 남편 정말 고마워요….,0
2,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
3, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
4,남자인 거 같다. 사진에 목젖도 있어 보이고,3
5, 애를 낳으면서도 내 아이에게 미안하다….,1
6,네 존재 자체가 부당해!!!,2
7, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
8, 어떻게 다가갈지 고민인데….,1
9,네 뽑은 년 감옥에 있구먼 뭘 위에서 뽑았다는 타령하고 있어.,2
10,네! 유명한 피아니스트예요. 외국인이고요. 국제결혼 할 거예요. ,2
11,꼬시다 중국 짱깨들….,0
12,내 지금 기상했다 어찌 된 거고!,3
13,김현수 복수 지 대로해주는 클리블랜드 정의구현,0
14,"네 일에 바빠 나에게 연락도 제대로 하지 못하는걸 이해했다,",2
15,내 말은 듣지도 않냐!,3
16,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
17, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
18,남의 일 같지 않으니까.,3
19,"내 눈이 이상한지 모르지만, 혹시 저 사진 노브라?",3
