,sentence,label
0, 예보를 해주셔야죠.,2
1, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
2, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
3, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
4," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
5, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
6, 3끼 라면으로 먹은 적도 있고요….,1
7, S8 기다려야겠다 ㅜㅜ,1
8, 이건 교육이 아니라 해악이다.,2
9, 나한텐 정말 인생 드라마인 듯.,0
10, 그리고 이번 대회 갈게요…. ㅋㅋ,0
11, 어제 온다는 비는 왜 오지 않았고?,2
12, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
13, 잠꼬대하고 있네,2
14, 즉 차은택으[국무총리]로서 국가 서열 2위를 뜻함.,2
15, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
16, 맞으면 3000 넘는 거 같은데,3
17, 금번 사태에 많은 걱정 감사드립니다,0
18, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
19, 그래서 전문가들이 칭찬한단다,0
