,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
2,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
3,진짜 사기다,3
4,글 지울게요….,1
5,쯧쯧 기황후를…. 드라마로….,2
6,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
7,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
8,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
9,축하해요. 흐흐흐,0
10,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
11,참 이중성이 항상 그렇다지만 개 지려요,2
12,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
13,근데도 똑같애….,1
14,축하합니다 몸 관리 잘하시길,0
15,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
16,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
17,진짜 신기한 나라다.,3
18,참 OOO 같은 영화네... 막장이냐?,2
19,크크크 강남스타일은 아직 인기가 좋네요,0
