,sentence,label
0,겪어보고도 저러니 참 믿을 수가 없네,3
1,겨우 그것으로 난리 치네,3
2,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
3,LG 화이팅……. 김민기 화이팅,0
4, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
5, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
6,건전지는 내가 가지고 있다!,3
7,god 효신. ㅠㅠㅠ,0
8,국회의원은 백해무익이다 위기 다음 기회다 국회의원 사표 받자,2
9,검둥이가 방송에서 뭐 하는 거야!,3
10,JTBC 짱이다~,0
11,국민의 세금으로 녹을 먹고 살면서…. 나라를. 이지경까지만들고…. 이. 썪어빠진늙은개야….,2
12,검사님 저랑 비슷하게 생기 셨습니다,3
13,국민성이 빨리 빨린 데 어쩌라고 일본은 메이와쿠 정신처럼 기본바탕이 있다. 한국은 노예근성 잘하고 뭐냐 불평밖에 더하냐,2
14, 너무 힘들어.,1
15,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
16,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
17, 네모던걸 다 줬는데….,1
18,……안 그래도 괜찮잖아. 그대로도.,0
19, 너무 힘들어요,1
