,sentence,label
0,박근혜는 도대체 얼마나 강심장인 거야….,3
1, 점심에 탄수화물을 더 줄여야 하나요?,1
2,별 거지 같은 게 다 기밀이다…. 국민들이 그렇게 만만하냐?,2
3,변호사만 좋은 일 시작했네요. ㅜㅜ,2
4,미친!!! 말이되나???,3
5,변태 싸이코 영화….,2
6,범죄자 박근혜……. 뭐 피눈물을 흘리는 심정??? 에라니 사기꾼아….,2
7,별로. 밴드얘기가 주인지 사랑 얘기가 주인지 개연성도 없고 이도 저도 아닌 영화,2
8, 정년까지 버텨야 하는데 정보가 없네요,1
9,메리 크리스마스.,0
10, 전화도 안 받아 어떻게 ㅠㅠ,1
11,목소리 너무~~좋으시네요!!!,0
12,몰랐네요.. 정보 주셔서 감사합니다,0
13,민아랑 전설의 가수 오리랑 동일 인물 이라던데,3
14, 전 힘 없는 서민이고... 죄송합니다.,1
15, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
16,메시는 역사를 쓰는구나!,0
17,미치고 펄쩍 뛰는 건 나야. 가뜩이나 어려워 죽겠는데. 한꺼번에 둘이나 환불해주면 회사 어떡하니? 합치면. 두당 얼마야?,3
18,박보검보다 나이 많은지 사람인데 동생이라니. 크크 ㄲ,3
19,멋지십니다~^^*,0
