,sentence,label
0,왜 하필 나는 이 시기에 핸드폰이 망가져서 이놈의 것을 샀을까 하,2
1,와 3년 85억 역대 최대 계약이다,3
2,오늘 치킨 시켜 먹어야지. 쯧쯧,0
3,"오늘 편 레전드""~~~",0
4,외교부 일본 앞잡이 윤병세부터 처단해야 한다….,2
5,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
6,요즘 경찰들 SNS에만 목숨 걸지 경찰다운 경찰 몇 있겠느냐,2
7,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
8,와 진짜 대박이네…….,3
9,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
10,오늘 첫 1위를 했잖아요?,0
11,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
12,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
13,외국언론에서 역대 가장 무능한 사무총장이라던 그 사람.,2
14,와 이너베젤 두께 봐라……. 진짜 최신 휴대전화기 맞냐,3
15,그 5분이 그렇게 힘드냐,1
16,오늘 첼시 경기력 지림,0
17,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
18,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
19,우리 특전 사들 저 꼬락서니 계속 볼 거냐 돈에 명예나 자부심도 없는 것들 힘없는 국민 주지 수하냐,2
