,sentence,label
0,김승우 금수저임……. 끝....... 끝,1
1,틀렸다.,3
2,태아가 조각조각 나는 예지몽 이였노…….,3
3,추워서 죄다,0
4,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
5,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
6,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
7,타이거 KJ ?;,3
8,김연아 솔론 줄 알았는데 커플이었다니 휴,1
9,탄핵 장난하나요? 사형시켜야 합니다!!!,2
10,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
11,크크크ㅋ 안 사요. 기술력 제로 회사. 실력도 없고 감성으로만 핸드폰 만드나….,2
12,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
13,"트럼프 지지하는 사람들 뻔하지. 엄청 못 살고 못 배웠거나, 신념 없이 무식한 졸부 놈들.",2
14,꼭 빨간 날만 오더라 ㅠㅠ,1
15,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
16,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
17,큰 발견을 하셨네요. 일본이 또,3
18,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
19,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
