,sentence,label
0, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
1,고민하지 마시고 그냥 보지 마세요…. 시간 아깝습니다.,2
2,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
3,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
4, 진짜 마음이 따듯해지는 드라마입니다.. 힐링 됩니다 ㅜㅜㅜ,0
5, 기다리기 힘들어서?,1
6,"괜히 말을 등장시켜서, 말초신경만 자극하는 삼류로 무비·예술을 빙자한 사기극.",2
7," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
8,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
9, 근데 제 목소리가 떨리더라고요,1
10, 진짜 많이 기다렸던 공개 카페 가 드디어 열렸어요,0
11, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
12,계산이란...?,3
13,과도한 간접광고와 탄탄하지 못한 스토리 일부 미스 캐스팅 불필요한 액션 장면,2
14,공무원들 다 뭐하냐? ㅋ 퍼뜩하면 군인들 보내고. 크크 대통령 탓하지 마세요. 자연재해는 어쩔 수 없잖아요,2
15,공사 막노동 막 꾼들이 설계를 할 수 있겠냐?,2
16, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
17, 정말로 고마워요,0
18, 나는 이제 더 추락할 곳이 없다.,1
19,건전지는 내가 가지고 있다!,3
