,sentence,label
0,본 사마 진짜 존 멋 덜덜,0
1,보통 이상적 인물이어야지 여운이 안 가신다,0
2,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
3,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
4,부부님 환영합니다,0
5,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
6,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
7,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
8,부럽네요. 저 성숙한 국민성이,0
9,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
10,술 처먹고 운전하는 놈들은 지위고하를 막론하고 사회에서 매장해야 한다.,2
11,3회밖에 남지 않았다니 ㅠㅠ,1
12,수원삼성아지르자…!,2
13,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
14,아니 호폐가 왜 죽어….,3
15,수첩이 없어서 질문 안 받음….,2
16,"아니, 그걸 왜 돌려줘요?",3
17,술 마시고 했으니 저 정도 경범죄는 무죄 아니냐?,2
18,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
19,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
