,sentence,label
0, 제가 하체 비만이라서 요. ㅠㅠ,1
1,사단 좋아하네 쓰레기 일당들이지,2
2,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
3,미안해요. 좀 늦었죠?,3
4,뻔히 예비군 다녀온 거 아는데 무슨 배에 테러리스트가 있나?,2
5, 제가 예민한 건가요?,1
6,사진 찍어서 숫자 파악하는 거 봐서 저 경찰청장도 나 앉아야 획득 구만. 흐흐흐,2
7,멋진 활약 보여주셔뜸….,0
8,미안해. 오빠가 경솔했다.,3
9,맥주 대기 중 크크크,0
10, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
11,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
12, 조언 좀 부탁드려요…….,1
13, 제가 허리가 안 좋아서 요양 중이었거든요,1
14,비판이 아니라 빙판…. 기자야…….,2
15,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
16,멋진 장면이었다ㆍㆍ그래도 키스 장인은 서인국임ㆍ,0
17,뭐? 거짓말이지?,3
18,메시 메시….,0
19,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
