,sentence,label
0,특검 잘하고 있다!!!,0
1,평생을 아니 대대로 헌법과 인권을 유린하며 살아온 쓰레기가 어디 뚫린 입이라고 인권을 논해. 저건 뻔뻔함을 넘어서 아직도 국민을 농단하네. 그냥 무기징역이 아니라 사형에 처해야 한다.,2
2,투지라고는 찾아볼 수 없는 것들,2
3,나 당신을 아직도 기다리고 있나 봐요,1
4,하루에 50~60만 원 정도 버는 거 같더라….,3
5,태극기 물결이 감격입니다.,0
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,김고은 ? ?,1
8,김연아 솔론 줄 알았는데 커플이었다니 휴,1
9,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
10,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
11,하정우 사진 엄청 늙어 보이네….,3
12,터널 좋아요. 잘봤어요,0
13,파친 것들! 참 돌아버리게 따~~,2
14,트럼프를 이렇게 지지한다는 건 미국도 안으로는 많이 곪아있다는 얘기겠지.,2
15,틀림없이 기획사 돈 먹고 시킨 거다….,2
16,키기,0
17,트럼프의 백악관 입성을 열심히 응원합니다.,0
18,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
19,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
