,sentence,label
0,축가는 오리가 부르나!? ㅋㅋㅋ,0
1,"참, 아까 동생한테 전화 못 했지?",3
2,청화 대불 확! 지르자 투쟁!,2
3,최선을 다해봐라 꿈쩍 안 할 것이다 대한민국 수호 어버이연합회,0
4,근데 곧 있으면 사별 ㅠㅠ,1
5,축하드려 ㅎㅎ. ㅎ,0
6,청소 아주머니 세금도 너희가 먹었으니 얼마나 열이 받으셨겠냐….,2
7,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
8,최순실아 감방 가자 게임 재밌음.,0
9,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
10,차라리 화면 커진 3 gs 디자인이었더라면….,2
11,근데 그게 저 때문인 거 같은 기분이 들어요….,1
12,최선을 다하는 모습 그것으로 만족합니다.,0
13,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
14,근데 나는 아니라는 게 참 서글프다.,1
15,차은택 대머리였음?,3
16,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
17,근데 넌 대학 진짜로 떨어졌냐?,1
18,청와대 약 모조리 빼라!!!,2
19,차 밑에 있는데요?,3
