,sentence,label
0,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
1, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
2,무슨 암이지……?,3
3,뭔가 더 나올 듯 말듯 상상력은 자극하나 그저 심리묘사로 끝나 결국 김새게 만든 영화,2
4,뭔 소리야?,3
5,멋지십니다~^^*,0
6,뭐? 얼굴.. 하….,2
7,뭐해? 그렇게 심각한 얼굴하고,2
8, 제발 답변 좀 해주세요. ㅠㅠ,1
9,미국 클래스부터 다르네,3
10,머리 크크크 캐릭터 있음. 크크크,0
11,미국 견제 장난 아니네….,3
12, 제가 하체 비만이라서 요. ㅠㅠ,1
13,뭐 유유상종이라고 하니깐 알아서 잘 하겠지만 불쌍함. ㅋ,2
14,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
15, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
16,명품연기가 괜히 나오는 게 아니네….,0
17, 조언 좀 부탁드려요…….,1
18,뭔 서부영화가 이따위야….,2
19,멋져요~~ 영화 꼭 볼게요,0
