,sentence,label
0,늙은이가. 쳐준 던 지. 벽에 똥칠하고. 쳐살던지. 왜놈은. 개 쪽 바리인 것이지. 일없습니다!!! 6씨널 놈,2
1, 어디든 가고 싶은데 집은 좀 그래요,1
2,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
3, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
4,난. 로마공주가종닷~~,0
5,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
6,다 집어넣어 사기죄. 모독죄.,2
7,나이스 전북 진 거 축하하고 축하,0
8,너 방금 나한테 오빠라고 그런 거 아냐?,3
9,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
10, 어떻게 다가갈지 고민인데….,1
11,날씨 대박 좋은데….,0
12, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
13,내가 고등학교 때본 최고의 영화!!!,0
14,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
15,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
16,능력도 안되는 사람들이 나라를 이끌고 기업을 이끄는 대한민국 답답하다,2
17,내가 지금 너무 급한 일이 생겨서 먼저 가볼게. 학교에서 보자!,3
18, 애를 낳으면서도 내 아이에게 미안하다….,1
19,내일이요,3
