,sentence,label
0, 지옥 같은 한국 법은 처음부터 다시 모두 뜯어고쳐야 한다….,2
1, ㅏ 자살해야 되가 거미 처사람,1
2, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
3, 어디 투자함?,3
4, 닦다 보니 ?,0
5, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
6, 진짜 청와대는 박근혜 공화국이었구나.,2
7, 개소리하고 있네.,1
8, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
9, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
10, 아직 늦지 않은 거죠?,3
11, 아님 자포자기한 거냐?,3
12," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
13, 늘 감사합니다.,0
14, 정신 나간 미친것,2
15, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
16, 늘 응원합니다.,0
17, 너무너무 고맙고 사랑하고 응원해요?,0
18, 이번 기회에 완전 매장해라,2
19," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
