,sentence,label
0,많이 배우고 있습니다.!!!,0
1,비박이든 친박이든 탄핵에 동조하지 않는 새누리당 놈들(특히호위무사격인 이정현 홍문종 등)은 선거 후 제대로 탈탈 털어 다시는 정의로운 대한민국에서 얼굴 들고 살아갈 수 없게 하여야 합니다.,2
2, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
3,만화가가 되는 거야.,3
4, 제가 예민한 건가요?,1
5,비 안 오기만 해 봐.,2
6,맙소사……. 불운의 극치군.,3
7, 정말 착한 얜데…. 절대가능성없겠죠…?,1
8,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
9, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
10,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
11,머리 크크크 캐릭터 있음. 크크크,0
12,불법보조금 좀 받아보자 싸게 파는 게 왜 불법이냐 전 국민 호구로 만드는 불통법 단통법,2
13,말하지 마! 말하지 마! 말하지 마!,3
14,많은 것을 느끼게 해주는 글이랍니다….,0
15,며칠에 한 번 집에 들어가서 밥 먹으면 김치 하나 놓고 먹어도 진주 성찬 같잖아.,3
16,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
17,몸매 진짜….,3
18, 제가 왜 사는지 모르겠어요….,1
19,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
