,sentence,label
0, 제이지한테 모든 사업이나 음악을 배웠으면 서 배은망덕하게 토사구팽….,2
1, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
2, 설마 뭐가 더 있겠지,3
3, 고민이 되고 그러네요….,1
4, 계속 쿨한 척 할까요,1
5, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
6, 아직 늦지 않은 거죠?,3
7, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
8, 너무너무 축하드리고요~,0
9, 내구성 좋음.,0
10, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
11, 계속 울어요 ㅠㅠ,1
12, 이혼자가 무슨…….,2
13, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
14, 지니까 꼴값한다.,2
15, 나한텐 정말 인생 드라마인 듯.,0
16, 진짜 이 나라는 돌아가고 있는 게 대단한 나라야.,2
17, 너무너무 고맙고 사랑하고 응원해요?,0
18, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
19, 지금 많이 화나 있거든.,2
