,sentence,label
0,11초면‘참 잘했어요’야.,2
1, 아이 돌중에서 미모 탑이다 진짜!!,0
2, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
3,30에 맞춘 거야. 특별히 싸게. ,2
4,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
5, 전 결국 사이 어린인가요? 0,3
6,20년간 우승 못 한 주제에 맨날 팬 머릿수로 들이밀더니만 이거였냐 추행 쥐더라.,2
7, 그 사람이 아닌 널 많이 보고 싶어.,1
8, 그 사람 지금도 계속 생각나 지우고 싶다,1
9, 어쨌든 박수 짝짝짝,0
10, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
11," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
12,1번 잠복팀 맨홀 번호 사 20535로 이동!!,2
13, 관리는 역시 잘 받았나 봐….,1
14, 알려주신 분들 감사해요,0
15, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
16, 이름 처음 들어보는데 아이오아이는 알아요….,3
17, 이번 연도 운을 다 쓴 건가…?,3
18, 자살???,3
19, 접속자에 뜨던데 매춘 아르바이트?,3
