,sentence,label
0,솔직히 현빈보다 윤아가 연기 잘함,0
1,순 영이야! 야! 그거 알고 있나요?,0
2,살 안 쪄요…?,3
3, 하 미쳐 부리겠다,1
4,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
5, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
6,아이폰 너도 리콜해야겠다!!!,2
7, 태호 피디 보기 미안하지도 않나요?,1
8,아이폰 이번에 산 입장에서 왜 사람들이 아이폰 아이폰 했는지 전혀 모르겠다 가서 버리고 싶다 진짜,2
9,수영장 있는 학교 다니고 싶댔잖아!,0
10,솔직하게 정정해주고 예쁘다.,0
11,사람 죽여 본 적 있습니까?,3
12, 포상받아서 전화한 거 같은데 못 받다니…….........,1
13,수혜 화이팅♡♡♡♡♡,0
14,사람은 보는 눈은 안 변하나 봐 전 결혼 식사 진인 줄,3
15, 팬의 헛소리입니다…. ㅠ,1
16,아주. 쇼를 해요. 이게 나라냐. 미친 것들,2
17,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
18,아이 만화 마저 북유럽 영화다운 지루함,2
19,사연 보니까 대단하시다…….,3
