,sentence,label
0,언제나 응원하는 팬이 될게요^^,1
1,신기해서 적어본다.,3
2, 대동강물 파는 수준.,2
3, 리오넬 메시도 흑인 혼혈이다 ㅈ 들어,2
4,법을 바꿔 그니까 닭 대가를 새끼들아,2
5,언제나 응원하는 팬이 될게요^^,0
6,그래도 홍 선생님이 더 멋지다.,1
7,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
8,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
9, 연아 선수의 덕이에요!,1
10,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,1
11,정말 너무 멋있다.,1
12,와이지 젝키 컴백시켜주셔서 감사합니다….,1
13,그래……? 알겠어.,1
14,연예인들은 왜 이리 짧게 느껴지냐,3
15,내일은 무슨 내일을 어떻게 알아,3
16,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,1
17,앉아봐. 아침 안 먹었지.,1
18,앉아봐. 아침 안 먹었지.,0
19,이건…. 그냥 먹는 게 낫겠지?,3
20, 연아 선수의 덕이에요!,0
21,근데……. 박성광오빠랑친분있나요???,3
22,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
23,그래도 홍 선생님이 더 멋지다.,0
24,마동석이 아깝다는 생각이 들다니,3
25,썩어빠진 기자야!!!~~~,2
26,정말이지 그럼. ,2
27,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
28,언니 원래 어머님 모신다고 약속하고 결혼했다며?,3
29,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
30,그래……? 알겠어.,0
31,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,1
32,와이지 젝키 컴백시켜주셔서 감사합니다….,0
33,2.22 만들자 만들어 만들어만 ㄷ,2
34,학교에서 있다 보면 자주 이렇더라고요,3
35,뭐든지 결말이 좋아야 하지만 도깨비는 그러기엔 엔딩 전까지의 매화들의 스토리들이 너무 말도 안 될 정도로 작가의 뛰어난 창의력이 매번 돋보였다.,0
36,정말 너무 멋있다.,0
37,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
38,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
39,B급 호러에 MRI 촬영을 어둠 속에서 한다고…. 어이없다,2
