,sentence,label
0,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
1,  대체 몇 번을 ㅋㅋㅋ,3
2, 국민들 혈세다….,2
3,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
4,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
5, 그러고 50줄에 나와서 돈다 까먹고 병 걸려 뒤짐,2
6,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
7, G5가 2위? 헐,3
8, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
9, 7로 나온다던데 아니었나,3
10,  요사이 너무 우울하네요. ㅜ,1
11, 과연 무섭도록 정확한 표현이다.,3
12,  정말로 진심으로 응원합니다…!!!,0
13,  차기 국민 MC 형 돈이 화이팅~,0
14,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
15, 구역질 난다.,2
16, 광복 이후로 주야장천 말해오고 있잖아!!,2
17,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
18, 그동안 너희들한테 퍼주던 친일파를 지금 재판 중이다….,2
19, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
