,sentence,label
0,뭘 고민해 더러우면 하는 거지,2
1,뭐가 웃겨요?,2
2,뭔가 스토리 전개가 잘 안 되니까 그냥 존나 멋있게 보여주자!! 이런 느낌 마치 드라마 예고편 5~6개 붙여놓은 영상 같다.,2
3,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
4,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
5,뭔가 보여주려 하다 결론이 허무한…. 식상한 스토리….,2
6,대출 알아보다 보니 대출받는 분 많더라고요,3
7,댓글 보니 충격적이네요.,3
8,뭐해! 당장 갖다버리란 말 안 들려?!,2
9, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
10,됐다. 전 이제 이걸로 됐어요.,3
11, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
12, 이미 죽어서 난 귀신이야.,1
13,댓글 달아주셔서 고맙습니다.,0
14,더울 땐 사무실이 짱…….,0
15,동공 지진 대박이었음 ㅋㅋ,3
16,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
17, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
18,더 열심히 응원할께여….,0
19, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
