,sentence,label
0,나도 헷갈리더라.,3
1, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
2,나라 곳간 다 빼먹고 외국에서 호화생활? 짝 짖어 죽이고 싶다,3
3,너랑 할 말 없으니까 집에 간다 왜,2
4,"그럼, 가 볼까?",0
5,너무 광고주 입맛에만 맞춰 기사 쓰는 거 아니냐?,2
6,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
7, 살아가는 게 너무 힘들어요.,1
8,"너 인마, 파출소나 들락날락하려고 매년 국내 작전 지원서 낸 거야?",2
9,그런 셈이지.,0
10,그럼 다행이지만.,0
11,그렇겐 안 되겠는데요. 벌써 임자가 있어서. ,0
12,나도 비슷해. 일은 잘 돼 가고?,3
13,나라가 아주 망해가는구나!,3
14,너 다시는 내 앞에 나타나지 말라고 했지?,2
15, 삼성을 아직도 믿는 사람이 신기.,1
16,내일 새누리 끝장나는 날인가? 크크크 박근혜 하나 때문에 나라 난장판 만들고 자신도 자폭하고 싶으면 부결시켜라.,2
17, 사랑하고 있었나 봐요,1
18,그리고 웃음을 주셔서 감사해요….,0
19, 삼가 고인의 명복을 빕니다.,1
