,sentence,label
0,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
1,카 BBC까지 극찬을!!!,0
2,트럼프야 너희 할아버지는 어느 나라에서 이민 왔다느냐?,3
3,태어나서 본 영화 중에 제일 재미없었음,2
4,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
5,근데 야식 안 먹을까 했는데….,1
6,큰불은 농구 우승하니깐 야구까지 우승해버리네,3
7,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
8,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
9,축하하고 역시 내 오빠들,0
10,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
11,근데 여자친구가 엄청나게 싫어해요.,1
12,근데 사고는 싶다 노트5라 못 사지만….,1
13,탄핵해라 새누리는 정신을 차려라,2
14,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
15,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
16,충격은 국민들이 받았는데 뭔 충격을받았다는건지….,2
17,축하해요^^,0
18,특검은 특검이네….,3
19,탈세는 범죄임…. 인순이,2
