,sentence,label
0,계속 고민 중이긴 한데….,1
1,엘지는 취급도 안 해 주네 ㅋㅋ,2
2,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
3,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
4,연아 선수!!! 화이팅!!! ㅎㅎ,0
5,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
6,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
7,엑소 팬들 극성인 건 알아줘야….,2
8,에이..,2
9,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
10,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
11,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
12,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
13,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
14,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
15,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
16,"어떻게 된 거야, 이거?",3
17,에스엠 요즘 악플 신고 메일 실시간으로 읽고 있어요~ 상황 파악 좀하고 악성 댓글 다세요!,2
18,어때? 본격적으로 미운털이 박힌 소감은.,3
19,연아 선수 회이팅 이고요!!,0
