,sentence,label
0,열심히 응원할게요~,0
1,개돼지들 더워서 폐사하겠는데,1
2,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
3,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
4,연아 선수 회이팅 이고요!!,0
5,예전에 인터넷 소설 보던 게 생각나서 찾아봤는데 완전개오글….,2
6,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
7,엇...! 쥬토피아에 나무늘보!!,3
8,영국은 이래서 존경 하고 싶다.,0
9,엄청날 걸 세상에 내 보냈네 덜덜,3
10,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
11,오바마 끝물인 게 끝까지 나대,2
12,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
13,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
14,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
15,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
16,에씨... 잘해 주려도. 쯧.,3
17,에? 한 점당 3만 원이요?,3
18,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
19,걔 때문에 찐따처럼 되기 싫은 대….,1
