,sentence,label
0,가능해 이게?,3
1, 특검 화이팅,0
2,골프 금메달이랑 겹친 여자친구 편이 시청률 3.0인데,2
3, 나보다 야구 못할 거 같은데,1
4,공짜로 봐도 시간 아까운 삼류. 요즘 이런 졸작들이 너무 많아지고 있다. 그것도 개봉이라는 허울 아래.. 여배우 스키니진의 빵빵한 엉덩이만 기억나,2
5, 해 연구조차 45명.,0
6, 남은 유가족들 슬픔은?,1
7, 추운 날.. 뭉클합니다. ^^,0
8,간 지도 몰랐었네,3
9, 포지션과 똑같고 ㅋㅋㅋ,0
10,강호동 배신 소름,3
11,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
12,갔다 와서 할 거야.,3
13, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
14, 난 못 지내.,1
15, 카 멋지다,0
16,공기업에서 사무보조로 일하고 있는 사람인데 사무보조 4명 중에서 나만 남자이고 내가 제일 오래 일했는데 이 망할 것들이 갑질하고 있네! ㅡㅡ,2
17,괜찮은 거야? 빨리 병원부터 가자.,2
18,괜히 그 나이 때까지 놔두겠어요?,2
19, 낙오자가 된 것 같고 답이 없네요,1
