,sentence,label
0,너 죽이어간다 아오. 미쳣나,2
1, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
2,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
3,너만 빼고 손흥민 잘하는 거 다 알고 있었을 꺼야 감독 새끼야,2
4,나는 뭐 비행 중 열었다고….,3
5,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
6,너무 짜증 나게 잔인하네요…. 대체 무슨 내용인지…. 너무 실망이네요….,2
7, 아니면 제가 잊어야 하는 건가요,1
8,너무 재미가 없구나.. 졸작이다….,2
9,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
10,김소연 연기 너무 잘함,0
11,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
12,나도…. 오빠한테 항상 고마워요.,3
13,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
14, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
15, 아직도 기대감이 사라지지 않았어….,1
16,기준이 우스워졌네~~~~ ㅋㅋ,0
17,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
18,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
19, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
