,sentence,label
0,이 친일파언론은 자기들끼리 앵커와 기자가 서로 답을 맞춰가며 ?!!,2
1, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
2,빨리 가! ,3
3,광의 이곳저곳에서 열심이더라~기특~!!,1
4,이게 왜 이렇게 평점이 높은 지;;,2
5,트럼프의 백악관 입성을 열심히 응원합니다.,0
6,일루미나티의 등장인가,3
7,그게 무슨….,3
8,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
9,광의 이곳저곳에서 열심이더라~기특~!!,0
10,"현대차 영원히 불매!! 가족, 지인, 주변, 거래처 모두에게 단단히 알리리라! 자기들이 이정재야 뭐야!!",2
11,2년 동안 함께해준 예다~,0
12,아~~속물 한국 여자들 국제 망신 다 시키네,2
13,외계인 지구 침공 멀지 않았다…. 지금 오는 중인가?,3
14,젝키를 음악방송에서 다시 보니 반갑군,0
15,막노동 비하하나???,2
16,축하드립니다!!!,0
17,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
18,"..안 되는 거, 기본적인 상식과 염치가 있는 사람이라면 잘 알 거 아니냐.",2
19,실물 봤는데 분위기 아주 절고 이쁜 듯,0
20,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
21,2년 동안 함께해준 예다~,1
22,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
23,실물 봤는데 분위기 아주 절고 이쁜 듯,1
24,요새 왜 자꾸 나한테 수갑을 채워?,2
25,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,1
26,아니 뭐... 그렇다기보다….,3
27,"자세한 건 말할 수 없지만, 깊은 사정이 있어. 개인적으로 특별한 의미는, 없을 거야, 아마. ",3
28,축하드립니다!!!,1
29,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
30,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
31,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
32, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,1
33,젝키를 음악방송에서 다시 보니 반갑군,1
34,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
35,트럼프의 백악관 입성을 열심히 응원합니다.,1
36,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",1
37,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
38,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",1
39, 그래서 봤더니 오빠가 춤을 추는 거예요,3
