,sentence,label
0,헐!!!,3
1,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
2,한국에도 있으면 좋겠다.,0
3,핸드폰…,3
4,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
5,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
8,한국판 좀비 영화도 아니고 무슨….,2
9,나 당신을 아직도 기다리고 있나 봐요,1
10,해고된 사람이 사표를 뭐하러 써.,3
11,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
12,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
13,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
14,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
15,한심하다!!!,2
16,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
17,한국 최고의 여장부이십니다,0
18,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
19,한석규 포스~~ 작살~~!!,0
