,sentence,label
0,엠비시 사랑합니다♡♡♡♡깨,0
1,업데이트나 잘해라,2
2,엄마! ,2
3,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
4,"어 그게, 올라가도 돼?",3
5,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
6,걔 때문에 찐따처럼 되기 싫은 대….,1
7,여긴 상상의 사이튼데 크크크,0
8,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
9,여긴 어떻게 알고 찾아왔어요? ,2
10,"어, 비서 아가씨. 집에 가?",3
11,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
12,약 먹고 연기하는 줄~~너무너무 잘한다.,3
13,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
14,거지 같은 DSP 나의 레인보우를….,1
15,없나? 없을 수도 있겠네. ,0
16,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
17,걱정되기도 하고. ㅠㅠ,1
18,얼마죠?,2
19,어... 퇴근 안 하셨어요?,3
