,sentence,label
0,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
1, 죄송합니다.,1
2,삼족을 멸하라,2
3,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
4,박근혜 넌 대체 정체가 뭐냐?,3
5,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
6,바다 분위기 미쳤다….,3
7,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
8, 죽고 싶었는데 참았어요,1
9, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
10,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
11,바이러스 이름 같네 ㅋㅋ,3
12,살인자 같이 생겼네,2
13,"보라 누님의 풋 풋 하던 시절,",0
14, 죄송해요,1
15,보아 연기 진짜 잘한다고요. ㅠㅠ,0
16, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
17,삼성 내년 꼴찌 붙박이네,2
18,새누리 너희들을 더 주한 다 카~악 퉤,2
19,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
