,sentence,label
0,뭐 하는 짓인지 모르겠네요,2
1,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
2, 저 점점 지쳐가요….,1
3,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
4,만세는 날로 잘생겨져 가네,0
5,뭐? 누가 그래? 이혼했대?,2
6,맘에 안 드는 여성과 교제를 했는데요….,3
7,말하고 수간 하는 거 아니냐,3
8,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
9, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
10, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
11,뭐? 책상 밑에 여행용 가방 하나 더 있었잖아! 옷은 다 거기 들어있는데!,2
12, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
13,맞아요!!! 주차장 옆으로 배수로가 있어요.,3
14,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
15,많아 때문에 2달 동안 행복했어요,0
16, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
17,뭐? 씨….,2
18,많은 도움 감사,0
19,"뭐, 너도 그런 거겠지",2
