,sentence,label
0,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
1,있어. 콜라 좋아하니?,0
2,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
3,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
4,이러면 어떻게 해!,3
5,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
6,인제 그만 질질 끌고. 막내려주세요. 어쩜이렇게답답한드라마가있나싶네요…. 정말이런글첨올려보네요…. 민경채는착한게아니고멍청하네요. 오히려은희수한테한표주고싶네요…. 끝내주세요…. 보고나면짜증이나네요,2
7,그랬어.,1
8,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
9,이런 녀석인지 몰랐네.,3
10,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
11,작가+감독+배우 다 열일. ㅠㅠㅠ,0
12,이완영은 매국노 빨갱이다!!!,2
13,이런 데가 있었네?,3
14,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
15,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
16,이제 깔게 없으니까 초 단위로 표정 계산. 크크크 좌파 추종자들 눈물겹다 ㅠㅠ b,2
17,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
18,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
19,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
