,sentence,label
0,그러면 그런 소문 듣고 어떻게 해야 하겠어? 그런 거 아니라고 네가 얘기해 줘야 하겠어 안 되겠어?,2
1, 축하하네! ㅎㅎ,0
2,ㅋㅋ 해외행이래 고민 업이 있을 거 같은데,3
3, 그만하자 얘기를 해요….,1
4, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
5,그래서 더 안 된다는 거야.,2
6,그래서 열 수 있다는 거야? 없다는 거야?,2
7,…부정은 안 하겠지만,3
8, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
9,…정말로.,3
10, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
11, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
12, 항상 밝은 누나의 모습이 보기 좋아요,0
13, 극복하기가 어려워,1
14,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
15,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
16,가을이다 덜덜덜,3
17, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
18, 해 연구조차 45명.,0
19,그래서 박통 혐의는 온데간데없냐?,2
