,sentence,label
0,나는 너 봤어. 갈비 들고 신났던데.,1
1,나 채였어!,1
2,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
3,카리스마 아주 절,3
4,크크 헉 할아버지 될 나이에 장가 오래 사세요,3
5,특검 힘내세요~~,0
6,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
7,트리 진짜 너무 이쁨 크크크,0
8,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
9,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
10,태블릿 pc 밝혀라,2
11,특검 진짜 열심히 일한다,0
12,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
13,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
14,특검 화이팅♡♡♡,0
15,나 혼자 벌어 먹고살기도 힘듦,1
16,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
17,킥킥…,3
18,나 잘게. 오늘도 늦게 잘 거야?,1
19,"탄핵 얼른 하소. 보수한 데 유리하긴 개뿔이 무능한 반기문이나 김무성 같은 후보는 절대 안 되는 거고, 어느 정당 인사든지 검증되지 않은 닭대가리 같은 건 절대 안 된다",2
