,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,언제부터 보수가 부패를 의미하게 된 거?,3
2,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
3,우리나라 역사상 최악의 트롤로=박근혜,2
4,열심히 응원할게요~,0
5,엄마야!!! 안 돼요! 보지 마세요!!,3
6,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
7,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
8,계속하는 게 답일지 아닐 지참 고민입니다….,1
9,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
10,엄마~ 왜 그래….,3
11,역시 청룽이야 크크크,0
12,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
13,계속 고민 중이긴 한데….,1
14,원래 우리나라 많은 대학이 썩어 있잖아.,2
15,경기도에서 떠나려니 마음이너무아프네여….,1
16,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
17,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
18,우리 방은 왜?,2
19,연아 선수 때문에 정말 감동적인 며칠을 보냈어요,0
