,sentence,label
0, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
1,누나는 식빵 구울 때가 젤 멋있어요,0
2,땅콩 하나면 돼 나는.,3
3," 이게 정말 부럽네요,",1
4,늘 감사해요~~^^,0
5,뉴스는 JTBC네요,0
6, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
7,맞아!! 겨우 10번이 말이나 됩니까??,2
8,늘 감사합니다,0
9,말죽거리. 친구1에 비교하면 점수가 너무 높다. 점수 조절 좀 하자,2
10,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
11,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
12,마돈나 마 존나 징글징글,2
13,들어오면 3개월은 수습인데 직원 대출을 어떻게 받니?,3
14, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
15, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
16,런닝맨보다 낫다 시간 아깝다,2
17,딱히 출처는 없어.,3
18,누나 예뻐요 ㅇㄹㅇ,0
19,두 사람. 얘기는 잘 되고 있습니까?,3
