,sentence,label
0, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
1, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
2,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
3,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
4,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
5,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
6, 지금 아파야 나중에 안 아프다고 다독이면서….,1
7,백 쌤과 소 여사님 아기들 함께 늘~,0
8,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
9,서울엔... 언제 왔어요? ,2
10, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
11,선수 때 좃또 못하던 놈이 저러네,2
12,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
13, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
14,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
15,범죄와의 전쟁이 없다니 충격이다,3
16,선물 경쟁하겠네,2
17,병원에서 주무신 거예요?,3
18,백 주부님 딸바보 되시겠네요,0
19,백 선생님 덕분에 먹고 살만합니다.,0
