,sentence,label
0,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
1,그냥 감동이네요….,0
2,그럼 난 숙소로 돌아갈게.,3
3,그거 뭔가…. 느낌이 좀 이상한데….,0
4, 불안한 건 어쩔 수가 없네요….,1
5,그런데요. 이거 버리는 거 맞습니까?,3
6,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
7,나라가 썩어빠졌어.,2
8,나쁜 사람들! 천벌.,2
9,"그럼 두 사람 다, 오늘도 즐겁게.",3
10,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
11, 보디로션 발라도 아프게 ㅠㅠ,1
12,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
13,나라에서 보상이라도 먼저 하라 그리고 보호자한테 구상권 청구하라,2
14,"그럴 것까진 없는데, 일단 들어가죠.",3
15,그녀가 자랑스럽습니다^^,0
16, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
17,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
18, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
19, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
