,sentence,label
0,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
1,지성의 대사 중 한 지역을 완전 무시하는 대사 역겹네요. ㅋ,2
2,진짜 뻔뻔한 것들….,2
3,찜질방 가서 씻으면 돼요…….,3
4,지옥 같은 한국은 앞으로도 50년이 지나도 가망 없으니까 국수주의에 취할 생각은 절대 하지 마세요~,2
5,축가는 오리가 부르나!? ㅋㅋㅋ,0
6,근데 나는 아니라는 게 참 서글프다.,1
7,최선을 다하는 모습 그것으로 만족합니다.,0
8,진짜 역겹다,2
9,질문.. 해도 됩니까?,3
10,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
11,최고의 배우! 갓 정석!,0
12,증거불충분이지 무죄임은 아님,2
13,집 근처 프랑스식당에서 간단하게 점심 먹고 있어요. ,3
14,진짜야?,3
15,추가해요!!!,0
16,근데 그게 저 때문인 거 같은 기분이 들어요….,1
17,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
18,극락왕생하세요…. ㅜㅜ,1
19,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
