,sentence,label
0, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
1,그렇게 쉽게 말하지 말고!,3
2, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
3,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
4,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
5,기준이 우스워졌네~~~~ ㅋㅋ,0
6,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
7,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
8,그렇게 해서는 우리 형한테 안될걸? ,3
9,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
10, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
11,내 시간이 아깝다 ㅡㅡ…….,2
12, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
13,글~구 생일 축하 해요~~~^^,0
14,기아하고는 전혀 상관없는데 잘 키워,0
15,그럼 마르셀은?,3
16,그럼! 왜 무슨 일로?,3
17,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
18,기래 남조선 동무들 잘하고 있으매!,0
19, 미치겠어요 ㅠㅠ,1
