,sentence,label
0,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
1,사망 기사 인줄 알고 한번 식겁하고 완전은 퇴임 줄 알고 두 번 식겁했네,3
2, 한 경기당 1골씩밖에 안 먹힌 거네….,1
3,부자들에게 중요한 건 규모가 아니라 순이익이라는 건가….,3
4,사진 봐라 나 바로 복귀???,3
5, 한숨밖엔,1
6, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
7, 항상 부럽습니다….,1
8,"아 시간 아까워, 스토리가 개연성이 떨어짐 ㅡㅡ 자극적인것만 좋아하는 사람은 보세요,",2
9,서로만 믿고 같이 나가자,0
10,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
11,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
12,살아있어서 정말 다행이다.,0
13,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
14,새해 첫날부터 수고 많으십니다!,0
15, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
16,붕어 들어 인맥 사회가 아시아 국가다,3
17,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
18,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
19,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
