,sentence,label
0,올라가서 조금 쉬어라.,3
1,국민들이 바보인 걸까 순진한 걸까….,1
2,와 완전 개 후려쳤네,3
3,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
4,우리 처음 데이트한 것처럼 영화 볼까?,0
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,으음…….,2
7,우리 애인 감동의 눈물….,0
8,우리 오랜만이다. 그렇지?,0
9,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
10,우리 동네 택배기사님들 진심으로 감사드려요.,0
11,와 ㅡㅡ 댓글 지우는 속도 보소,3
12,유아용 공포 영화로 디즈니에 출품하면 될 듯,2
13,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
14,와 우리나라가 26위나?!,3
15,유라 잡아다가 대가리 겨누면 다 끝날 일이다,2
16,올해 양초 공장 대박 났네,3
17,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
18,우리나라 국민으로 특검을 믿습니다!,0
19,군대를 다시 가려고 합니다….,1
