,sentence,label
0,어? 좀 바빠서-,3
1,가자. ,1
2,역시 인성 논란이 괜히 나온 게 아니구나 ?;,2
3,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
4,어… 그동안 눈이 깊어졌구나…,3
5,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
6,염병하네 제작 진;;,2
7,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
8,어~~ 알아~ 농담한 거야~,3
9,가을 언제 시작했다고 끝나냐….,1
10,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",2
11,에릭 정말 좋은 사람인 것 같음,0
12,역시…. 역시 코미디군…. 최악,2
13,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
14,여자들은 넘귀여운 거 같아 하하,0
15,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
16,어? 어…. 그래.,3
17,"어~ 선배님이 지금 여덟 점이고요, 제 점수는 하나, 둘, 셋, 넷…… 선배님, 지금 몇 시예요?",3
18,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
19,엄정화 좋음.,0
