,sentence,label
0,왜 인중이 길어진 것 같지….,3
1,외부충격을 어떻게 했길래 터져 크크크,3
2,군대에 있는 남친이 생각나요….,1
3,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
4,국에라도 빠르게 말아먹고 나가. ,1
5,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
6,왜요? 어떤 면에서요?,3
7,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
8,군대를 다시 가려고 합니다….,1
9,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
10,요즘 대세 시죠.,0
11,우리나라 법이 약한 건 다 이런 대기업들이나 힘 있는 자들 때문임….,2
12,왜 배웠나요?,0
13,우리.. 우리 아버지가요.,2
14,군대 가니깐 좋아하지 말라는 걸까요,1
15,외국 장관이지만 정말 본받을만한 장관이네요,0
16,용량 너무 적은 거 아니냐...... 자석 가져다 대지 말라고. 다 까먹을 테니까.,3
17,왜. 수학 문제 풀 때 안 풀리면 보기에 있는 답에 맞춰서 풀 때 있잖아요.,3
18,"요즘  우리 신랑은 새로운 반찬만 생기면, 바로 ""백 주부가 알려줬어?"" 이러고 물어봅니다.",0
19,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
