,sentence,label
0,간첩 색휘들 애쓴다. 밥은 먹고 다니냐?,2
1, 그러고 그 뒤로 연락이 안 와요….,1
2,감독이 여자다 보니 기량이 많이 달리네,2
3,가소롭다….,2
4,감독이 약 먹었다. 제발 마약 좀 하지 마,2
5, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
6,...고마워요.,3
7, 해도 해도 방송이 이러다가 어린아이 굶겨 죽이는 것을 협박으로 자백을 받자고요?,3
8, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
9,....언제 그랬습니까??,3
10, 그래서 유산소도 못 하고 힝힝.,1
11,100세 시대?,3
12,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
13, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
14,#이완영 오늘 재판보다 톱뉴스네,3
15, 그래서 짠하네요,1
16, 오빠 때문에 항상 행복한 미란이가….,0
17, 오늘 진짜 많이 웃었다~,0
18, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
19, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
