,sentence,label
0,저거 심사하는 쉐키들이 전부 도둑놈들임,2
1,이것들도 다 사이비 신도?,3
2,이건 성큼 정도가 아닌 데;;,3
3,잠이 안 와. ,0
4,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
5,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
6,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
7,잘됐어요~~~!!^^축하!!!,0
8,이거 호감인가요?,3
9,저거 저게 인간이냐?,2
10,이건 또 뭐냐... ㅋㅋ,3
11,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
12,저 조합장 묻어 버릴까?,2
13,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
14,저 나이에 집 짓겠다는 것도 이상하고….,2
15,잘한다 특검!!!,0
16,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
17,장난하냐…?? NC한테 돈 얼마 받았냐?,2
18,이게 무슨 단독 기사?,3
19,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
