,sentence,label
0,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
1,티파니도 대단하다.,3
2,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
3,하나같이 다 쪼다같이 생겼다.,2
4,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
5,편의점도 쉬는 거야?,3
6,난 왠지 예능에서 정을 느껴서 좋았었는데….,1
7,평화적인 대규모 시위?,3
8,폐지해라 할 만큼 했다,2
9,난 이제 그 사람 번호가 없거든요,1
10,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
11,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
12,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
13,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
14,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
15,날 구해준 은인이라고 이 사람이 얼마나 고마워하는지 몰라요.,1
16,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
17,편지가 안 된다고 하긴 하던데….,3
18,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
19,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
