,sentence,label
0,90분이 이렇게 긴 시간이었다니….,2
1, 다른 누가 뭐라고 하여도…. 우리는 엘지트윈스의 영원한 팬입니다….,0
2, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
3, 너무너무 축하드리고요~,0
4, 귀찮음 때문에 항상 실패 했는데….,1
5,3억….,2
6,8년은 점약함. 무기징역 때려야지 ㅠㅠ 아예 빛을 못 보게 해야 함,2
7, 영화에서는 덕혜옹주가 일본으로 강제로 보내졌는데 일본에서 일본에 저항한 것처럼 만들었더니만…….,3
8, 궁금한 게 너무 많아요. ㅠㅠ,1
9, 왜 이제야 도입하는가?,3
10, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
11, 늘 응원합니다.,0
12, 운전대에 손 좀 놓으세요,3
13, 고민이 되고 그러네요….,1
14,? // 그런데 지금은 똥 쓰레기지. 혹시나 이 영화 보려는 사람은 어찌하라고,2
15, 우리나라 인식에선 여자가 9살?,3
16, 관리는 역시 잘 받았나 봐….,1
17, 너무너무 고맙고 사랑하고 응원해요?,0
18, 왜 하한가 맞았을까…….,3
19,50년 동안 수도 없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이……. 드디어 국민과 역사의 심판을 받는구나……. 블랙리스트뿐만 아니라 살인죄로 다시 수사해라,2
