,sentence,label
0,근데. 너! 되게 치사한 거 알아? ,1
1,짝퉁 짱개가 소송? 크크크,3
2,촛불 완전히 망했던데 태극기 화이팅^^~,0
3,짱깨 의식 수준…. ㅎㄷㄷ….,3
4,짠~ 서방 주려고 초콜릿 만들었다? ,0
5,진짜 죄질이 나쁘네,2
6,글 지울게요….,1
7,근데도 똑같애….,1
8,천산갑이 정력에 그리 조타던데…….,3
9,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
10,청소 아줌마가 사이다~~~,0
11,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
12,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
13,참…. 맘이 따뜻한 사람….,0
14,짜증 나서….,2
15,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
16,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
17,쪽발이 3000 더 보낼 수 있었는데 아까고 분하다. ㅠㅠ,2
18,첫 번째 사진 너무 충격적이네요,3
19,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
