,sentence,label
0, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
1,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
2,아 진짜 사람 아프게 하는 쓰레기들 다 뒤졌으면 좋겠다.,2
3,아 진짜 너무 어이없다. 크크크,2
4,시민의식 봐라…... 해외에서 오는 사람들도 많을 텐데 이 정도면 국가 망신 아니냐..,3
5, 카메라 보안용 스티커 부착하고!!,1
6, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
7,슬리 피가 생각나는데….,3
8, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
9,쓰레기 한국 정부~~~!,2
10,아... 선생님!,0
11,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
12, 태호 피디 보기 미안하지도 않나요?,1
13,씨바 내가 네 몸뚱아리에 주사 놓으라고 임신해서 토하면서까지 일 한 줄 알아??,2
14,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
15,시간이 참 빠르네요,3
16,아기들 다행이다 ㅠㅠ,0
17,아! 테이프!... 단무지 챙기다 깜빡했네. ,2
18,아~ 이제 다 컸다고 하는 뿌듯함과….,0
19,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
