,sentence,label
0,박근혜 1분만 쳐다보면 위암 가능성 100% 증가,2
1, 저를 원망만 하고 엄청나게 밀어냅니다,1
2,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
3, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
4,바다에 똥 떠다니게 생겼군….,2
5,바보 사진 보기 싫으니 올리지 마세요,2
6,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
7,동토의 나라가 이렇게 반갑다니.,0
8, 전 힘 없는 서민이고... 죄송합니다.,1
9,머리도 완전 남자에게 옷도 남자 옷 입고 다니는데 여자가 왜 저러는 것임?,3
10,박근혜 OOO 진짜 뭐 하고 있냐? 처자냐?,2
11,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
12,맞춰봐.,3
13, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
14,돼지는 고마운 동물이다,0
15,박근혜 ? 손실이 지시받고 굴욕적으로 일본에 돈이나 처받고 있는데.. 어휴,2
16,매니저님 진짜 왜 이러세요. 저 돈 받으려고 도와드린 거 아니에요. 이렇게 사인도 다 받았는데.. 아닙니다!  ,3
17, 전 어떡해야 되죠,1
18,말로만 듣던 전설의 돼랑이네,3
19,도끼 더 콰이엇 랩 너무 잘하심….,0
