,sentence,label
0,삼성 기업 이기주의 결정체,3
1, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
4,사진 봐라 나 바로 복귀???,3
5,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
6,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
7, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
8,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
9,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
10,손실*박근혜는 법보다 주먹이 우선이다,2
11,솔로인 특히 남성들에게 음식 조리를 해서 먹을 수 있는 방법을 알려주어 감사하고 ^ㅎ^,0
12, 한 경기당 1골씩밖에 안 먹힌 거네….,1
13, 한국보다 뛰어난 거 인정한다.,1
14,사실인걸.,3
15,세금으로……. 전부 잘라서 감옥에 보내라.,2
16,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
17,성적 가지고 딸한테 너무 그러지 마. 애가 엄청 스트레스받는 모양이던데. 아직 초등학생인데 점수 좀 못 받으면 뭐 어떻다고.,2
18,세상에 이런 거로 개봉하려고 하다니….,2
19,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
