,sentence,label
0,강력히 제재해야 함.,2
1, 좀 맞는 것 같아서….,3
2, 생일 너무 축하해요,0
3, 정말 미치겠다!!!,3
4, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
5, 설아 수와 대박이 너무 귀여워 크크크,0
6, 한국 사람들은 상상도 못 할 일이지.,3
7," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
8, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
9,가끔은 선생님도 학교 가기 싫을 때가 있어.,2
10, 진짜 국민선동이 이렇게 쉽구나,3
11,가족은 건드리지 말자,2
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13,감독탐사라 우리도 보는 눈이 있다,2
14, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
15, 그동안 무식하게 원망했던 거 죄송합니다….,1
16, 진짜 대단~~!!,3
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
19,가만히 좀 있어요.,2
