,sentence,label
0, 형식적으로 대해지는 기분이 들면….,1
1,보름도 안 됐는데 커플이냐? ㅊ,3
2,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
3,부럽네요. 저 성숙한 국민성이,0
4,브리지트 아주 재밌음!!!,0
5,블랙핑크가 들 축하해~~~!!,0
6, 항상 부럽습니다….,1
7,속상하더라도 그런 말은 하지 마!,2
8,병원 일이 힘든가? 약 좀 해줘.,3
9,소재는 좋은데 뭐 이따위로 만들었는지…. 시간이 아깝네요. 두번다시보고싶지않은 쓰레기 영화,2
10,손실이 누나한테 부탁해보지 그래? ?,2
11,부모님이라면 지금은 다른 데에서 인사 나누고 계셔. 우리는 기다리는 중이고.,0
12,"법률적인 건 이따 변호사님께 따로 들으시면 되고요, 대표님이 정확히 이렇게 전하라고 하셨습니다. ",3
13,손모아장갑이 다 그렇지 뭘.,2
14,손실 전자 핸드폰 나오던 말든가,2
15, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
16,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
17, 환불 받아야 하나요 ㅠㅠ,1
18,별 기능이 다 있더군요.,3
19, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
