,sentence,label
0,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
1, 다른 건 바라지 않을게요,1
2,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
3,그거 얻다 쓰라고... 현찰을 줘야지….,3
4,LG 선수단 화이팅!!!,0
5,그거야. 사귈 때 얘기죠!! 아. 이거 이렇게 헤어지면 집안 망신인데… 여기저기. 사법연수원생이 사위라고 다 자랑 해놨는데… 꽃 같은 우리 딸. 하자 났으니... 앞으로 선이나 들어오겠어요?!,3
6,?^^,0
7,그냥 막 날아다녀!!!,3
8,Happy birthday to you~!,0
9,그냥 제발 날 좀 내버려 둬요.,3
10,그런 말 안 했다니까!,2
11,MC 맡은 것도 축하드리고요,0
12, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
13,그걸로 닦으면 안 돼?,3
14, 노인부양이 어렵다…….,1
15,그러시다면 우선 의혹에 대한 법적 검증부터 받으시고 국가와 국민은 그다음에 생각하시는 거로,2
16, 다른 분들 보면 그러는 거 없는 거 같은데….,1
17, 네모던걸 다 줬는데….,1
18,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
19,그럼 책꽂이에 꽂아 둡니까.,2
