,sentence,label
0, 애들 얘기를 좀 보여라.,3
1, 그 사람이 아닌 널 많이 보고 싶어.,1
2, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
3,개막들 당수는 최순실이가 아주 재밌음~~,2
4,개 재미없어.. 지루해 죽는 줄 알았네요. 영화관 가서 봤으면 최초의 보다가 뛰쳐나온 영화가 될뻔했음 ㅎ,2
5, 어제보다 더 추운데?,3
6, 무척 이쁘네요~,0
7," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
8, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
9, 귀찮음 때문에 항상 실패 했는데….,1
10,개보다도 못한 것!,2
11, 어떻게 알아 내는 거죠?,3
12, 박태환 씨 정말 대단하네요.,0
13, 그 사람 지금도 계속 생각나 지우고 싶다,1
14, 아리송해 !!!,3
15,강남 아줌마랑 꼭두각시 한강 물에서 얼어 죽기 좋은 날씨네,2
16, 안 쓰는 게 훨씬 나은 건가요?,3
17, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
18,강호동 개 시끄럽다 미친,2
19, 빨리 보고 싶어요!!!,0
