,sentence,label
0,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
1, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
2,무슨 소리야?,3
3,불편하세요? 의사를 불러들일까요?,2
4,부정축재 재산도 다 환수하시길 바랍니다,2
5,백 선생님 감솨요~~~,0
6,반갑습니다. 정준영 ~,0
7, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
8, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
9,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
10,박한이 선수 내년에도 100안타 기다립니다,0
11,물 빠지는 거 보니 골드실버 급 완성도는 없는 듯….,3
12,무슨 일 있냐?,3
13,배우들 외모는 10점 만점~~,0
14,분명 강압 수사했어,2
15,부정부패로 썩은 물 먹고살다 보면 나라도 버리고 저렇게 돼.,2
16,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
17,못 나가요.,3
18, 지금 아파야 나중에 안 아프다고 다독이면서….,1
19, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
