,sentence,label
0, 환불 받아야 하나요 ㅠㅠ,1
1,아 날씨 참 좇같네,2
2,쓸데없는 말 하려면 끊어요. 나 지금 바빠요!,2
3, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
4, 형편없는 쓰레기다 나는 재활용도 안 되는,1
5,쓰레기였다. 똥 싸려다가 방귀만 잔뜩 뀌고 팬티 올리니 똥 나오는 느낌이다,2
6,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
7,아 이 영화 모야 크크크,0
8,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
9,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
10, 헤어지자 해놓고 매달리고 잡았어요,1
11,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
12,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
13,스몰 일이 주장이라니……......,3
14,슬리 피가 생각나는데….,3
15,아 진짜 너무 이쁘다….,0
16, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
17,심지어 작가도 아름답구나,0
18,쉴 때도 공부를 해야지. 공부를.,3
19,아 그래서 남자들이 맞춤법을 많이 틀리는구나!,2
