,sentence,label
0,선생님... 이 양복은.,0
1,"성추행으로 비틀거릴 때 국민들은 애써 위로하며 부축해주었는데, 일어서기도 전에 스스로 자기 얼굴 녹다운 펀치 작렬! 게임 종료!",2
2,아…. 아줌마랑 아저씨랑 아무도 없고?,3
3,세월호 짝 내려고 기다리라….,2
4,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
5,아…. 삼성 지린다….,3
6,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
7,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
8,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
9,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
10,산타할아버지.,0
11,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
12,새해 첫날부터 수고 많으십니다!,0
13,"아, 좀, 그만, 왜 이래요?",3
14,세금 도둑 쥐 + 무뇌아 닭 10년에 한국은 망조의 길로 들어서는가…….,2
15,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
16,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
17,살아있어서 정말 다행이다.,0
18,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
19,8일 전 환승이별인걸 알고 난 후에도….,1
