,sentence,label
0,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
1,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
2,근데 곧 있으면 사별 ㅠㅠ,1
3,진짜 축하해요.,0
4,지린다. 진짜 크크크,3
5,지문과 홍채가 있는데 왜 굳이?,3
6,"처음으로 평점 남기는데, 내가 아무리 핸드헬드기법이랑 SF 물 좋아해도, 이건 진짜 어지럽고 기분만 더럽다. 볼 사람은 봐라….",2
7,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
8,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
9,첩보 영화 찍냐?? 손실이 파워가 어디까지냐??,2
10,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
11,진짜라니까. 나 너한테는 거짓말 안 해.,0
12,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
13,지진??,3
14,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
15,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
16,짱꼴라들 내정간섭은 시공을 초월,2
17,지난주랑 서울 150만 똑같네….,3
18,진도 빠르네,3
19,집 빵 백 선생. 크크크,0
