,sentence,label
0,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
1, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
2, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
3,손에는 안 튀었어요?,3
4,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
5,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
6,소문난 잔치는 진수성찬이었다,0
7,"쓰레기 같은 한국수입사, 영화 이름을 지어내네 어디에다가 쿵푸에 술을",2
8,시불 짱개 세리덜…….,2
9,쓰레기 배우의 쓰레기 나라의 쓰레기 영화,2
10, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
11,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
12,썩을 잡것들 지구를 떠나시게나!,2
13,순한 얼굴로 밀고 당길 줄이야….,3
14, 카메라 보안용 스티커 부착하고!!,1
15,솔직히 남자친구한테 말은 안 하지만 고마운 게 참 많다….,0
16, 친구는 많은데 ㅜㅜ,1
17,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
18,소름…….,3
19,시작은 창대하나 마지막은 뻔해~~~,2
