,sentence,label
0,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
1,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
2,영화 자체가 재난이구먼~,2
3,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
4,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
5,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
6,어째 연기 못하는 사람이 단 한 명도 없냐.,3
7,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
8,에릭 정말 좋은 사람인 것 같음,0
9,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
10,예고편에 낚시 당해 아이맥스 보고 영화관에서 스크린에 칼 던질 뻔한 영화. 실컷 전쟁 준비해서 우린 준비가 됐어!! 하니 너넨 이미 전쟁햇음ㅇㅇ을 시전. 결론은 개미를 살리자,2
11,에이. 내가 무슨. 나 못해.,0
12,언제나 힘이 되도록 지켜보고 있을게요~!,0
13,계속하는 게 답일지 아닐 지참 고민입니다….,1
14,언뜻 보고 콜라란 줄 알았네….,3
15,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
16,계속 눈물이 앞을 가리네요….,1
17,엘 팬 대표로 감사하다는 말밖에는…….,0
18,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
19,예능 프로가 유명하면 무조건 개나 소나 더빙 질을 하는 게 대세냐?,2
